Bahnhof;Länge (Name);BP;Haltestelle;Bedienpunkt;Reiner Betriebspunkt;Tarifpunkt;Verkehrsmittel;Abkürzung Transportunternehmen;"Geschäftsorganisations-Abkürzung
(Initialen)";Gemeinde;Kanton;E-Koordinate;N-Koordinate;Höhe m ü.M.;Bemerkungen;X;Y;Labels;Erstellen;PosX;PosY
Litzirüti;9;LITZ;Ho;*;;;Zug;RhB;RhB;Arosa;GR;2’772’865;1’185’471;1’450;;7290.485614;3157.009275;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3645.242807;1578.504638
Locarno;7;LO;Ho;*;;;Zug;SBB;SBB CFF FFS;Muralto;TI;2’705’237;1’114’352;205;;3172.476785;7638.244783;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;1586.238393;3819.122392
Lommiswil;9;LOM;Ho;*;;;Zug;BLS;BLS-smb;Lommiswil;SO;2’602’340;1’229’737;555;;-3093.134419;367.791612;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:SO;JA;-1546.56721;183.895806
Lonay-Préverenges;17;LON;Ho;;;;Zug;SBB;SBB CFF FFS;Lonay;VD;2’529’477;1’152’840;387;;-7529.913229;5213.101119;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3764.956615;2606.55056
Lottstetten;11;LOT;*;;;;Zug;SBB;SBB CFF FFS;;;2’684’803;1’275’617;448;;1928.208251;-2523.124811;Haltestelle:*,Bedienpunkt:,*:SBB,Kanton:;JA;964.1041255;-1261.562406
Lotzwil;7;LOTZ;Ho;*;;;Zug;BLS;BLS-vhb;Lotzwil;BE;2’626’523;1’226’564;502;;-1620.581519;567.723561;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-810.2907595;283.8617805
Lucens;6;LUC;Ho;*;;;Zug;SBB;SBB CFF FFS;Lucens;VD;2’554’387;1’173’125;493;;-6013.091795;3934.935477;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3006.545898;1967.467739
Luchsingen-Hätzingen;20;LU;Ho;;;;Zug;SBB;SBB CFF FFS;Glarus Süd;GL;2’721’791;1’202’797;568;;4180.484092;2065.29136;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GL;JA;2090.242046;1032.64568
Lugano;6;LG;Ho;*;;;Zug;SBB;SBB CFF FFS;Lugano;TI;2’716’839;1’096’006;335;;3878.946567;8794.23329;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;1939.473284;4397.116645
Lugano-Paradiso;15;LGP;Ho;;;;Zug;SBB;SBB CFF FFS;Paradiso;TI;2’716’866;1’094’213;302;;3880.590653;8907.210908;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TI;JA;1940.295327;4453.605454
Lungern;7;LUN;Ho;*;;;Zug;zb;ZB;Lungern;OW;2’655’354;1’181’942;752;;134.997717;3379.372921;Haltestelle:Ho,Bedienpunkt:*,*:zb,Kanton:OW;JA;67.4988585;1689.686461
Lupfig;6;LUPF;Ho;*;;;Zug;SBB;SBB CFF FFS;Lupfig;AG;2’658’557;1’255’222;392;;330.035013;-1238.028027;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;165.0175065;-619.0140135
Luterbach-Attisholz;19;LUT;Ho;*;;;Zug;SBB;SBB CFF FFS;Luterbach;SO;2’610’976;1’229’590;430;;-2567.270513;377.054139;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SO;JA;-1283.635257;188.5270695
Lutry;5;LTY;Ho;;;;Zug;SBB;SBB CFF FFS;Lutry;VD;2’542’582;1’150’550;402;;-6731.922667;5357.394899;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3365.961334;2678.69745
Luzern;6;LZ;Ho;*;;;Zug;SBB;SBB CFF FFS;Luzern;LU;2’666’224;1’211’384;436;;796.894504;1524.221192;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;398.447252;762.110596
Luzern Allmend/Messe;20;ALD;Ho;;;;Zug;zb;ZB;Luzern;LU;2’665’715;1’209’698;444;;765.900441;1630.456699;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:LU;JA;382.9502205;815.2283495
Luzern Verkehrshaus;19;LZVH;Ho;*;;;Zug;SBB;SBB CFF FFS;Luzern;LU;2’668’279;1’211’824;439;;922.027706;1496.496623;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;461.013853;748.2483115
Lyss;4;LY;Ho;*;;;Zug;SBB;SBB CFF FFS;Lyss;BE;2’589’950;1’213’932;444;;-3847.587152;1363.670733;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1923.793576;681.8353665
Lyss Grien;10;LYGR;Ho;;;;Zug;SBB;SBB CFF FFS;Lyss;BE;2’589’205;1’213’529;442;;-3892.951743;1389.063918;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-1946.475872;694.531959
Lyssach;7;LYS;Ho;;;;Zug;SBB;SBB CFF FFS;Lyssach;BE;2’610’840;1’212’536;517;;-2575.551834;1451.633229;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-1287.775917;725.8166145
Lädeli;6;LAED;Ho;;;;Zug;BLS;BLS-ebt;Heimberg;BE;2’613’013;1’181’174;553;;-2443.233369;3427.764896;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1221.616685;1713.882448
Läufelfingen;12;LF;Ho;*;;;Zug;SBB;SBB CFF FFS;Läufelfingen;BL;2’631’529;1’249’118;559;;-1315.755823;-853.412642;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BL;JA;-657.8779115;-426.706321
Léchelles;9;LECH;Ho;;;;Zug;SBB;SBB CFF FFS;Belmont-Broye;FR;2’567’420;1’186’457;552;;-5219.485462;3094.881036;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:FR;JA;-2609.742731;1547.440518
Lüen-Castiel;12;LUCA;Ho;*;;;Zug;RhB;RhB;Arosa;GR;2’765’898;1’189’028;937;;6866.250571;2932.881339;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3433.125286;1466.44067
Lütisburg;9;LUET;Ho;*;;;Zug;SBB;SBB CFF FFS;Lütisburg;SG;2’723’232;1’249’392;599;;4268.229563;-870.677488;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2134.114782;-435.338744
Lützelflüh-Goldbach;19;LUGO;Ho;*;;;Zug;BLS;BLS-ebt;Lützelflüh;BE;2’618’529;1’206’025;582;;-2107.352717;1861.89384;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1053.676359;930.94692
Madiswil;8;MADI;Ho;*;;;Zug;BLS;BLS-vhb;Madiswil;BE;2’627’080;1’224’071;534;;-1586.664637;724.808448;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-793.3323185;362.404224
Madulain;8;MADU;Ho;;;;Zug;RhB;RhB;Madulain;GR;2’791’550;1’162’586;1’697;;8428.25392;4599.001916;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4214.12696;2299.500958
Magadino-Vira;13;MAG;Ho;*;;;Zug;SBB;SBB CFF FFS;Gambarogno;TI;2’709’062;1’111’406;215;;3405.388948;7823.873374;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;1702.694474;3911.936687
Maienfeld;9;MF;Ho;;;;Zug;SBB;SBB CFF FFS;Maienfeld;GR;2’758’973;1’207’983;504;;6444.572994;1738.519508;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GR;JA;3222.286497;869.259754
Malans GR;9;MALA;Ho;*;;;Zug;RhB;RhB;Malans;GR;2’762’435;1’205’163;536;;6655.381337;1916.208791;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3327.690669;958.1043955
Malleray-Bévilard;17;MB;Ho;;;;Zug;SBB;SBB CFF FFS;Valbirse;BE;2’587’682;1’231’990;698;;-3985.690364;225.829217;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-1992.845182;112.9146085
Malters;7;MAL;Ho;*;;;Zug;SBB;SBB CFF FFS;Malters;LU;2’656’494;1’209’995;496;;204.414675;1611.742615;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;102.2073375;805.8713075
Mammern;7;MAM;Ho;;;;Zug;SBB;SBB CFF FFS;Mammern;TG;2’710’858;1’278’098;412;;3514.751104;-2679.453574;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;1757.375552;-1339.726787
Mannenbach-Salenstein;21;MANN;Ho;*;;;Zug;SBB;SBB CFF FFS;Salenstein;TG;2’721’219;1’281’582;399;;4145.653829;-2898.981752;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2072.826915;-1449.490876
Marin-Epagnier;14;MEP;Ho;*;;;Zug;BLS;BLS-bn;La Tène;NE;2’567’451;1’206’540;450;;-5217.597808;1829.443492;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:NE;JA;-2608.798904;914.721746
Maroggia-Melano;15;MAR;Ho;*;;;Zug;SBB;SBB CFF FFS;Maroggia;TI;2’719’085;1’087’925;279;;4015.710154;9303.420204;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;2007.855077;4651.710102
Marthalen;9;MTL;Ho;*;;;Zug;SBB;SBB CFF FFS;Marthalen;ZH;2’691’501;1’276’345;414;;2336.063328;-2568.996371;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1168.031664;-1284.498186
Martigny;8;MA;Ho;*;;;Zug;SBB;SBB CFF FFS;Martigny;VS;2’572’200;1’106’100;467;;-4928.421373;8158.206472;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-2464.210687;4079.103236
Massongex;9;MAS;Ho;*;;;Zug;SBB;SBB CFF FFS;Massongex;VS;2’565’060;1’121’187;399;;-5363.190744;7207.568807;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-2681.595372;3603.784404
Matran;6;MTR;Ho;;;;Zug;SBB;SBB CFF FFS;Matran;FR;2’573’863;1’182’032;643;;-4827.157863;3373.701986;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:FR;JA;-2413.578932;1686.850993
Meggen;6;MEG;Ho;*;;;Zug;SBB;SBB CFF FFS;Meggen;LU;2’671’761;1’211’445;472;;1134.053889;1520.377558;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;567.0269445;760.188779
Meggen Zentrum;14;MEGZ;Ho;;;;Zug;SBB;SBB CFF FFS;Meggen;LU;2’671’109;1’210’886;469;;1094.352261;1555.600363;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;547.1761305;777.8001815
Meilen;6;ML;Ho;*;;;Zug;SBB;SBB CFF FFS;Meilen;ZH;2’691’235;1’236’135;420;;2319.866037;-35.348825;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1159.933019;-17.6744125
Meiringen;9;MR;Ho;*;;;Zug;zb;ZB;Meiringen;BE;2’656’996;1’175’396;595;;234.982494;3791.838895;Haltestelle:Ho,Bedienpunkt:*,*:zb,Kanton:BE;JA;117.491247;1895.919448
Meiringen Alpbach;17;MRAB;Ho;;;;Zug;zb;ZB-mib;Meiringen;BE;2’657’441;1’174’931;602;;262.079464;3821.138724;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:BE;JA;131.039732;1910.569362
Melide;6;MDE;Ho;*;;;Zug;SBB;SBB CFF FFS;Melide;TI;2’717’052;1’090’474;274;;3891.916578;9142.806735;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;1945.958289;4571.403368
Mellikon;8;MELN;Ho;;;;Zug;SBB;SBB CFF FFS;Mellikon;AG;2’668’769;1’269’042;348;;951.86482;-2108.831535;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;475.93241;-1054.415768
Mellingen Heitersberg;21;MELH;Ho;;;;Zug;SBB;SBB CFF FFS;Mellingen;AG;2’663’206;1’253’367;397;;613.122241;-1121.143764;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;306.5611205;-560.571882
Mels;4;MELS;Ho;*;;;Zug;SBB;SBB CFF FFS;Mels;SG;2’750’359;1’213’309;487;;5920.048714;1402.926202;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2960.024357;701.463101
Mendrisio;9;MEN;Ho;*;;;Zug;SBB;SBB CFF FFS;Mendrisio;TI;2’719’586;1’080’894;328;;4046.21708;9746.446214;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;2023.10854;4873.223107
Mendrisio S. Martino;20;MOSM;Ho;*;;;Zug;SBB;SBB CFF FFS;Mendrisio;TI;2’719’916;1’081’802;319;;4066.311463;9689.232786;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;2033.155732;4844.616393
Menznau;7;MAU;Ho;*;;;Zug;BLS;BLS-vhb;Menznau;LU;2’645’734;1’214’888;596;;-450.783985;1303.432806;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:LU;JA;-225.3919925;651.716403
Merlischachen;13;MERL;Ho;;;;Zug;SBB;SBB CFF FFS;Küssnacht (SZ);SZ;2’673’712;1’213’415;465;;1252.854316;1396.247102;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SZ;JA;626.427158;698.123551
Mettmenstetten;14;MTM;Ho;;;;Zug;SBB;SBB CFF FFS;Mettmenstetten;ZH;2’677’128;1’233’073;461;;1460.861623;157.588971;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;730.4308115;78.7944855
Meyrin;6;VM;Ho;;;;Zug;SBB;SBB CFF FFS;Meyrin;GE;2’494’934;1’119’901;433;;-9633.307962;7288.600161;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GE;JA;-4816.653981;3644.300081
Mezzovico;9;MEZ;Ho;;;;Zug;SBB;SBB CFF FFS;Mezzovico-Vira;TI;2’715’226;1’105’845;416;;3780.72766;8174.27412;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TI;JA;1890.36383;4087.13706
Mies;4;MIES;Ho;;;;Zug;SBB;SBB CFF FFS;Mies;VD;2’502’073;1’128’248;396;;-9198.599482;6762.652485;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-4599.299741;3381.326243
Miralago;8;MIRA;Ho;;;;Zug;RhB;RhB;Poschiavo;GR;2’805’082;1’128’111;965;;9252.245395;6771.284908;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4626.122698;3385.642454
Mitlödi;7;MIT;Ho;;;;Zug;SBB;SBB CFF FFS;Glarus Süd;GL;2’724’896;1’207’871;503;;4369.553966;1745.576671;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GL;JA;2184.776983;872.7883355
Mittelhäusern;13;MHN;Ho;*;;;Zug;BLS;BLS-gbs;Köniz;BE;2’594’594;1’191’700;669;;-3564.804384;2764.517592;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1782.402192;1382.258796
Mogelsberg;10;MOG;Ho;*;;;Zug;SOB;SOB-bt;Neckertal;SG;2’728’667;1’247’272;715;;4599.177957;-737.095473;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:SG;JA;2299.588979;-368.5477365
Mols;4;MOLS;Ha;;;;Zug;SBB;SBB CFF FFS;Quarten;SG;2’739’499;1’219’633;428;;5258.760846;1004.448533;Haltestelle:Ha,Bedienpunkt:,*:SBB,Kanton:SG;JA;2629.380423;502.2242665
Monthey;7;MTH;Ho;*;;;Zug;SBB;SBB CFF FFS;Monthey;VS;2’562’723;1’122’807;406;;-5505.495509;7105.491985;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-2752.747755;3552.745993
Montreux;8;MX;Ho;*;;;Zug;SBB;SBB CFF FFS;Montreux;VD;2’559’405;1’142’864;395;;-5707.535394;5841.692711;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-2853.767697;2920.846356
Moos;4;MOOS;Ho;;;;Zug;BLS;BLS-gbs;Köniz;BE;2’597’135;1’195’432;628;;-3410.077637;2529.362839;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1705.038819;1264.68142
Moreillon;9;MRL;Ho;;;;Zug;SBB;SBB CFF FFS;Puidoux;VD;2’549’881;1’150’997;657;;-6287.471457;5329.229257;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3143.735729;2664.614629
Morges;6;MOR;Ho;*;;;Zug;SBB;SBB CFF FFS;Morges;VD;2’527’498;1’151’526;382;;-7650.418633;5295.896764;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3825.209317;2647.948382
Morges-St-Jean;14;STJ;Ho;;;;Zug;SBB;SBB CFF FFS;Morges;VD;2’528’588;1’152’302;380;;-7584.046278;5247.000706;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3792.023139;2623.500353
Morteratsch;11;MOTA;Ho;;;;Zug;RhB;RhB;Pontresina;GR;2’792’192;1’147’440;1’897;;8467.346628;5553.357193;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4233.673314;2776.678597
Mosen;5;MO;Ho;;;;Zug;SBB;SBB CFF FFS;Hitzkirch;LU;2’659’472;1’232’895;459;;385.751256;168.804819;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;192.875628;84.4024095
Moudon;6;MD;Ho;*;;;Zug;SBB;SBB CFF FFS;Moudon;VD;2’551’319;1’168’735;510;;-6199.908662;4211.551064;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3099.954331;2105.775532
Moutier;7;MOU;Ho;*;;;Zug;SBB;SBB CFF FFS;Moutier;BE;2’595’643;1’236’644;529;;-3500.928604;-67.421111;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1750.464302;-33.7105555
Mumpf;5;MPF;Ho;;;;Zug;SBB;SBB CFF FFS;Mumpf;AG;2’635’457;1’266’429;310;;-1076.571777;-1944.185402;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;-538.2858885;-972.092701
Muntelier-Löwenberg;19;LOEW;Ho;;;;Zug;SBB;SBB CFF FFS;Murten;FR;2’576’748;1’198’588;439;;-4651.484244;2330.502067;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:FR;JA;-2325.742122;1165.251034
Muolen;6;MUO;Ho;*;;;Zug;SOB;SOB-bt;Muolen;SG;2’742’984;1’264’716;479;;5470.969706;-1836.248614;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:SG;JA;2735.484853;-918.124307
Murg;4;MG;Ho;;;;Zug;SBB;SBB CFF FFS;Quarten;SG;2’734’811;1’219’546;427;;4973.298828;1009.930437;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SG;JA;2486.649414;504.9652185
Murgenthal;10;MGT;Ho;*;;;Zug;SBB;SBB CFF FFS;Murgenthal;AG;2’629’778;1’235’016;414;;-1422.377835;35.159794;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;-711.1889175;17.579897
Muri AG;7;MI;Ho;*;;;Zug;SBB;SBB CFF FFS;Muri (AG);AG;2’668’187;1’236’588;459;;916.425636;-63.892529;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;458.212818;-31.9462645
Murten/Morat;12;MRT;Ho;*;;;Zug;SBB;SBB CFF FFS;Murten;FR;2’575’373;1’197’190;448;;-4735.210839;2418.590584;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:FR;JA;-2367.60542;1209.295292
Muttenz;7;MU;Ho;*;;;Zug;SBB;SBB CFF FFS;Muttenz;BL;2’615’758;1’264’783;281;;-2276.08464;-1840.47031;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BL;JA;-1138.04232;-920.235155
Mägenwil;8;MAEG;Ho;*;;;Zug;SBB;SBB CFF FFS;Mägenwil;AG;2’660’112;1’251’827;416;;424.72218;-1024.107773;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;212.36109;-512.0538865
Männedorf;9;MAEN;Ho;*;;;Zug;SBB;SBB CFF FFS;Männedorf;ZH;2’694’899;1’234’370;419;;2542.974578;75.864502;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1271.487289;37.932251
Märstetten;10;MAER;Ho;*;;;Zug;SBB;SBB CFF FFS;Märstetten;TG;2’722’133;1’271’499;418;;4201.309179;-2263.648049;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2100.65459;-1131.824025
Märwil;6;MAE;Ho;*;;;Zug;SBB;SBB CFF FFS;Affeltrangen;TG;2’722’778;1’265’986;506;;4240.584564;-1916.271802;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2120.292282;-958.135901
Möhlin;6;MOE;Ho;*;;;Zug;SBB;SBB CFF FFS;Möhlin;AG;2’629’746;1’267’980;308;;-1424.326381;-2041.914508;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;-712.1631905;-1020.957254
Mörschwil;9;MOER;Ho;;;;Zug;SBB;SBB CFF FFS;Mörschwil;SG;2’748’924;1’260’097;542;;5832.668595;-1545.20365;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SG;JA;2916.334298;-772.601825
Mühlau;6;MUEH;Ho;;;;Zug;SBB;SBB CFF FFS;Mühlau;AG;2’671’941;1’230’890;445;;1145.014462;295.140639;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;572.507231;147.5703195
Mühlehorn;9;MH;Ho;*;;;Zug;SBB;SBB CFF FFS;Glarus Nord;GL;2’731’611;1’219’993;426;;4778.444208;981.764795;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:GL;JA;2389.222104;490.8823975
Mülenen;7;MUE;Ho;*;;;Zug;BLS;BLS-bls;Reichenbach im Kandertal;BE;2’619’348;1’165’229;692;;-2057.482113;4432.46547;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1028.741057;2216.232735
Müllheim-Wigoltingen;20;MUEL;Ho;*;;;Zug;SBB;SBB CFF FFS;Wigoltingen;TG;2’718’611;1’272’022;412;;3986.847313;-2296.60248;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;1993.423657;-1148.30124
Münchenbuchsee;14;MUEB;Ho;*;;;Zug;SBB;SBB CFF FFS;Münchenbuchsee;BE;2’601’012;1’207’815;554;;-3173.999087;1749.105253;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1586.999544;874.5526265
Münchenstein;12;MST;Ho;*;;;Zug;SBB;SBB CFF FFS;Münchenstein;BL;2’613’482;1’262’532;273;;-2414.674989;-1698.633935;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BL;JA;-1207.337495;-849.3169675
Münsingen;9;MS;Ho;*;;;Zug;SBB;SBB CFF FFS;Münsingen;BE;2’609’210;1’191’366;531;;-2674.805907;2785.563061;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1337.402954;1392.781531
Münsterlingen Spital;20;MSPI;Ho;;;;Zug;SBB;SBB CFF FFS;Münsterlingen;TG;2’735’089;1’277’256;405;;4990.226823;-2626.398831;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;2495.113412;-1313.199416
Münsterlingen-Scherzingen;25;MSCH;Ho;*;;;Zug;SBB;SBB CFF FFS;Münsterlingen;TG;2’734’401;1’277’394;405;;4948.33308;-2635.094264;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2474.16654;-1317.547132
Müntschemier;12;MM;Ho;*;;;Zug;BLS;BLS-bn;Müntschemier;BE;2’577’470;1’204’739;436;;-4607.52017;1942.925194;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-2303.760085;971.462597
Nebikon;7;NEB;Ho;*;;;Zug;SBB;SBB CFF FFS;Nebikon;LU;2’640’834;1’226’966;487;;-749.155123;542.393386;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;-374.5775615;271.196693
Nesslau-Neu St. Johann;22;NL;Ho;*;;;Zug;SOB;SOB-bt;Nesslau;SG;2’733’202;1’232’148;759;;4875.323489;215.873576;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:SG;JA;2437.661745;107.936788
Netstal;7;NET;Ho;*;;;Zug;SBB;SBB CFF FFS;Glarus;GL;2’723’116;1’213’883;458;;4261.166083;1366.758242;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:GL;JA;2130.583042;683.379121
Neuchâtel;9;NE;Ho;*;;;Zug;SBB;SBB CFF FFS;Neuchâtel;NE;2’561’747;1’205’197;479;;-5564.926168;1914.066438;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:NE;JA;-2782.463084;957.033219
Neuchâtel-Serrières;19;NESE;Ho;*;;;Zug;SBB;SBB CFF FFS;Neuchâtel;NE;2’559’277;1’203’795;476;;-5715.329578;2002.406997;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:NE;JA;-2857.664789;1001.203499
Neuenhof;8;NHOF;Ho;;;;Zug;SBB;SBB CFF FFS;Neuenhof;AG;2’667’319;1’255’924;389;;863.57132;-1282.261317;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;431.78566;-641.1306585
Neuhausen;9;NH;Ho;*;;;Zug;SBB;SBB CFF FFS;Neuhausen am Rheinfall;SH;2’689’075;1’282’063;397;;2188.339169;-2929.289747;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SH;JA;1094.169585;-1464.644874
Neuhausen Rheinfall;19;NHRH;Ho;;;;Zug;SBB;SBB CFF FFS;Neuhausen am Rheinfall;SH;2’688’480;1’281’684;402;;2152.108388;-2905.408811;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SH;JA;1076.054194;-1452.704406
Neukirch-Egnach;15;NK;Ho;*;;;Zug;SOB;SOB-bt;Egnach;TG;2’745’844;1’267’141;412;;5645.121023;-1989.048795;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:TG;JA;2822.560512;-994.5243975
Neumühle;8;NM;Ho;;;;Zug;BLS;BLS-ebt;Lauperswil;BE;2’623’648;1’201’666;634;;-1795.646217;2136.556104;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-897.8231085;1068.278052
Neyruz FR;9;NEY;Ho;;;;Zug;SBB;SBB CFF FFS;Neyruz (FR);FR;2’571’461;1’179’498;687;;-4973.420612;3533.370299;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:FR;JA;-2486.710306;1766.68515
Nidfurn-Haslen;14;NID;Ho;;;;Zug;SBB;SBB CFF FFS;Glarus Süd;GL;2’723’284;1’205’143;540;;4271.395951;1917.468999;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GL;JA;2135.697976;958.7344995
